review,label
I am not satisfied with my order and also the return policy is so weird it’s been almost a month that I have a problem with my return they haven’t refund my money back even we returned back the item so still I am waiting for my refund,0
"I recieved the package already opened, and used. I paid full price for a full container, new, but recieved a used product.",0
Never arrived. No refund.,0
The charge will not stay working. After about 10 seconds it stops charging,0
"There is NO way this ""toy like"" zapper handle an area greater than one square foot. Look further! Don't want d technology your money on this zapper.",0
"This item came missing the screws that were required to put the drawers together. I had to buy them separated at a hardware store when they should have been in the package. Furthermore, the wood on one side of the nightstand was bent so the nightstand wobbled and I had to get an added support for it. Finally, when I tried to contact their support about it, the page was deactivated so there was no way to get help with this issue. They look nice when finally put together but the lack of customer support combined with the missing parts and the bent wood lead me to the conclusion that this is a low quality product and I would not buy from this company again.",0
It has a metal core. Only the arms and legs stretch.,0
You will need 3 women with sharp nails to get the film off the adhesive part !!! Its a MESS !!,0
Item didn't even turn on after charging.Door to dvd holder seemed weak.,0
this never showed up,0
This item was cheap & I should have been suspicious. It doesn’t use USA batteries. You have to order rechargeable batteries & charger from China. $20 more & didn’t ship for a month. No thanks. I’m returning it.,0
The tie was not with the robe,0
I love this tea it's my favorite the taste is amazing. But I just opened my frist box the other day and half the box had a hole in the tea bag. This tea ain't cheap 😔,0
Never got it or an explanation...,0
"I had to rent another Modem after having this one connected for just a few months. Buy the latest model recommended by the carrier. We have Xfinity and I was told this model is excellent, but the wifi never worked well; either it was too old a model or really had a defect, I will never know. I bought it refurbished.",0
"I bought this product for my mom. She loved it!! She swear its the best thing beside sliced bread.... After 4 months this product no longer works!!!!!! Please dont purchase any electrical products from Amazon. I tried contacting the Seller, no response. The products was only used a couple of times!!! Money thrown away.",0
This screen protector does not fit the S7 Edge properly even though it was advertised for the edge.,0
I don’t know how this item is because I never RECEIVED IT!! I haven’t received anything that I ordered except the silk pajamas and the trench coat and the sexual toys. And I’m guessing cause they were placed in my mailbox!! I haven’t received my scooter nor the car!! I want my money back I don’t even want a delivery anymore!!,0
"I bought a six pack of this product, but three of them were a different kind of deodorant I don’t use.",0
"You would expect it will last longer than 1.5 years when you paid $600+ for a camera. Mine prompted ""Camera Error Turn Power Off Then On"" in the middle of vacation and never recover and Sony wants me to pay $200+ to send it for diagnostic minus the parts & labor. Looks like I will never buy Sony ever again and I will make sure all my friends & families stay out of SONY. Stay away or you might have to buy extended warranty for this crappy product.",0
