review,label,group
"This book is so inspiring and engaging, I read the book in only 2 days. Good info about real estate investing and different strategies mentioned in the book is absolutely phenomenal. I recommend this book!",1,0
Charger did not work at all right out of the box. Charged it all day and plugged it into my phone and iPad and nothing.,0,0
Order the set with 2 cables . Black housing. Only got 1 cable no housing,0,0
"I had two reasons to love Being Brooke. I like watching best friends fall in love! My daughter and I represent two generations of women who married their best friends.; and my granddaughter just announced that she and her best friend are starting to date! My last name is Barker(a name given to me by my late husband). I nearly gave up on this book because this Brooke was broken. She wasn't quirky, she was just queer! The only thing I could work out about her was on the autism spectrum. That's understandable! Crazy for no reason is not!",1,0
"The wicker is wrapped much more loosely than pictured. Basically an outline of the ball, not the multiple layers as shown. Will not buy again.",0,0
I’m afraid this body shaper was not for me. Gave me a really weird shape . Not at all comfortable. Will be sending it back.,0,0
Gave me horrible gas. Did not like taste.,0,0
My printer will not recognize the cartridges. I need to send them back.,0,0
Have to keep memory cards separate from cassette cases.,1,0
This is an awesome coffee bar! We put it to fairly easy. Just make sure you look at the piece and figure out which is the front and back. I had to take it back apart and turn some around.,1,0
I don’t like it because i ordered twice they sent me the one expired. No good .I don’t want to buy anymore.,0,0
"I am very pleased with every aspect of this camera. It's a little more expensive than some other, but for the quality and reliability you get, I'd say it was well worth it.",1,0
Not sure about every one else but the sticky part to actually lift does not stick quite well. I find myself constantly readjusting.,0,0
Packaging was not good and one glass was broken when we opened it. My wife cut her hand on broken glass that was in another cup. Not like this brand used to be.,0,0
"Esta bien el producto sobre todo teniendo en cuenta la relacción calidad/precio. Yo lo uso para hacer arreglillos en casa cuando corto la luz o para zonas oscuras. Para esto esta genial, te libera las manos y puedes trabajar. Realmente vale para mucho mas, ya que tiene 2 intensidades de luz, intermitencias y luz roja atras. Como fallo diré que no me gusta que las pilar recargables no sean de un tamaño estandar. Es decir, son mucho mas grandes que las pilas normales y si algún dia se estropean desconozco si se podrán encontrar facilmente. Espero que duren muchos años. Como se ve en la foto, el producto biene muy completo.",1,1
Awesome case!! Very durable and my phone has not cracked. Only complaint is that it gets very dirty very easily :(,1,0
There were no instructions!,0,0
"Her office routine and morning routine are wonderful. They are not too complicated or hard for a beginner like me, and yet I could feel the movements were helping me to stretch and relax some very tight muscle groups. I would recommend especially for a beginner like me.",1,0
This story was absolutely fantastic! Everything was fascinating the characters were so good that I could not put it down! The heroin was amazing. I really enjoyed this story!,1,0
This smart bulb works great and functions exactly as advertised. It has wide range of colors that you can pick from. Having a light tint color help me concentrate when I'm reading or studying.,1,0
"let me start off by saying this is not a bad rating for the product but rather Amazon for not delivering on time. So my order was over 8 days ago and Amazon barely shipped my package. All I received was an email indicating that the package would be late. The website continues to indicate that there were 15 miter saws still in stock. So when I get the shipping email, it moves the date by 5 additional days. No effort to ship over night or provide a more expeditious delivery what so ever. how can anyone even consider buying here for black Friday or Christmas. Amazon wants to act like they are still the only option for online shopping. I could just have easily order this on homedepot or lowes or Walmart online. I could have received this same day had I gone to the store. And it is much easier to return something is there is issues with the alternatives. So why doesn't Amazon provide better service? I questioned myself, why do even shop on amazon? I suppose with the other options I won't any longer.",0,0
"Worked without a hitch right out of the box. Didn’t have any issues. If it continues to function, it’s a great buy...cheaper than the iDevice I have...",1,0
