review,label
"Si vas buscando unas gafas de sol que te protejan de los rayos UV...no pierdas el tiempo, éstas no son tus gafas. Ni protegen, ni te dejan ver, ya que los rayos solares reflejan en los cristales de las gafas incluso por la parte interior, provocando tal deslumbramiento...que depende de la actividad que estés haciendo en ese momento puede ser incluso peligroso. No se ve absolutamente nada. Suena increíble, pero usando estas gafas, verás menos que sin ellas!. Eso sí, son muy bonitas y resultonas. Si sólo las quieres para el postureo...son perfectas. Pero como gafas de sol...no sirven para nada.",0
"El cierre de seguridad se rompe fácilmente, se atranca y no se puede abrir.",0
"No los recomiendo, pongo en duda su autenticidad. El tejido es muy fino. No lo volvería a comprar nunca mas",0
"Ese fular no es nada elástico, lo devolví porque si te lo ajustas al cuerpo luego es imposible colocar al bebé ya que no tiene elasticidad alguna... No lo recomiendo",0
Es una pena que para lo pequeño que es el precio es súper caro,0
Nada que ver con la foto. Nos sentimos engañados. Un folio pegado en la espalda hace más.,0
"Este es mi segundo par, el primero me empezó a fallar el audio, al parecer lo que falla es la conexión de la parte de los auriculares, probablemente culpa de la parte de goma. Pensé que fue mala suerte, pero tras comprarlos de nuevo, me volvió a ocurrir exactamente lo mismo, esta vez sorprendentemente rápido, no ha llegado a 2 meses. Y lo peor es que literalmente no los transporto nunca ni nada que pueda dar pie a dañarlos.... siempre estan conectados al monitor de mi PC y de ahi no se mueven. Comprar esto es tirar el dinero, la calidad de audio es genial pero de que sirve si se estropean enseguida.... estoy bastante molesto con este producto.",0
"He tenido que quitarlo,porque las salidas de aire se taponan con el tiempo,y deja de salir la cortina de burbujas.Tienes que limpiarlas cada semana y aun asi no dura bien,mas de 3 dias",0
"No funciona, un timo, compro mucho en Amazon y no me había encontrado nunca algo de tan mala calidad.",0
NO SIRVE PARA NADA ....ES UN FRAUDE,0
No funciona. Llego suelto. No sirve para nada. No doy menos puntuacion porque no me deja,0
"Muy endeble, se desmonta como te despiste, no me ha gustado nada",0
"Esto solo sirve para arrastrar el maquillaje y no para aplicarlo, es una brocha muy tupida, rígida y todavía no entiendo qué función puede tener más que desgastar producto que se queda en su interior y no en tu cara.",0
"Quiero que me devuelvan el dinero. No cubre la pantalla en su totalidad y queda en todo el lateral una burbuja de aire. Mandaron 3 protectores de los cuales ya puse 2 por si eran defectuosos, y don todos iguales.",0
"La carcasa muy bien, se adapta perfectamente, pero el cristal me ha venido roto... Además que no parece un cristal templado, es mas bien olastico duro que no lo normal...",0
"No sale ni una gota con las dos que no vienen numeradas. Con la del número 2 que tenía en casa si pasan los cereales, y con las otras dos que son el número 4, no hay manera. Estoy por abrirle con una cuchilla.... Dinero tirado a la basura.",0
"No te dice en ningun sitio que puedan venir repetidos, es mas te reitera en dos descripciones que son 20 diferentes incluidos los dos especiales. En nuestro caso han venido 5 iguales y otros dos repetidos dos veces. Enorme decepción sobre todo del peque... se que en ningún blíster de kiosco vienen 5 iguales.",0
"Una desilusión. La compré porque la marca Grundig me daba confianza y estéticamente me gustó. Nada más hacer el unboxing la radio ya tenía un defecto en la pantalla. Le cuesta sintonizar las emisoras y lo peor es que esa misma tarde dejó de funcionar ni con pilas ni enchufada a la corriente. La devolví. Debo añadir otro punto que no me gustó: si no quieres usarla con cable, la opción de las pilas sale cara porque usa muchísimas pilas de diferentes tipos. No la volvería a comprar",0
"Después de casi 2 meses aún sigo esperando este producto, así que lo único que puedo opinar es que no confíen ni pierdan el tiempo en esperar algo que nunca llegará. Amazon se compromete a la devolución, por eso no tendrán problemas si quieren arriesgarse a pedirlo, pero personalmente es una pérdida de tiempo esperando a nada y más si el producto les urge... Existen alternativas mas fiables y con menos tiempo a precios similares",0
El navegador es muy lento,0
Hoy es día 30 de julio y todavia no lo he recibido. Reclamare el importe ya he pagado. Muy descontenta,0
"No le doy 0 estrellas porque 1 es el minimo. Es imposible hinchar nada con este bombin. La aguja para los balones no sirve de nada, porque no rosca i se escapa el aire. Para hinchar una rueda igual. Se escapa mas aire del que empujas. No recomiendo para nada",0
La lycra es muy floja. Mala calidad,0
Llegó en su tiempo. Por el precio no está mal pero me esperaba otra cosa.,0
Después de esperar dos meses el vendedor me dice que se ha perdido lamentable,0
"Mala calidad, el plástico aún pasado el año deja mal gusto y fuga. Nada recomendable",0
"Da muy poca luz, es blanca pero poca potencia. la luz larga no se nota apenas estoy decepcionado a razon del precio. Tengo unas de otra marca y siendo mas baratas son mejores",0
"no me saca voltaje, si que deja configurar y se activa el rele. pero no funciona",0
"Plastico cutre, vienen con cinta adhesiva de mala calidad que he tenido que cambiar en todos.",0
La calidad no corresponde con el precio y además la bombilla viene rota,0
Lo pedí ayer y me ha llegado hoy pero ha llegado abierto y es un producto para los ojos con lo cual no estoy muy contenta,0
Cuando lo pones encaja mal y no detecta bien el tactil,0
El plazo para recibir el pedido era bastante amplio y aún así llegó tres días más tarde. La calidad es bastante mala.,0
Se dice claramente y en varios puntos que el pack incluye tres cables pero solo he recibido uno.,0
Barato pero para tirar a la basura,0
No es el articulo de calidad que parece ademas se equivocaron de talla y tuve que devolverlas,0
No e recibido el producto y ni por lo menos no me ha llamado para decir que tarda soy muy decepcionado no voy comprar hamas en Amazon soy productos chinos y encima no te sirve cuando es la fecha y ni te llama para avisarte,0
"COMPRÉ TRES BATERÍAS (2 NEGRAS 1 BLANCA)LAS DOS NEGRAS SIN PROBLEMA ,BUENAS EN LA CARGA Y TIEMPO DE LA MISMA BUEN TAMAÑO LO DE QUE INDIQUE EL TIEMPO DE CARGA ESTÁ MUY BIEN,PERFECTAS LA BLANCA DEJÓ DE FUNCIONAR A LOS POCOS DÍAS ,SE APAGÓ Y NO HA VUELTO A ENCENDERSE Y NO PUEDO CAMBIARLA PORQUE LLEGARÍA FUERA DEL PLAZO DE DEVOLUCIÓN",0
"El difusor no es fino suelta grumos, no es transparente, el faro pierde transparencia y encima toma un color azulado no lo recomiendo usarlo para faros a no ser q seas un chapuzas",0
"He recibido la caja rota y el micrófono solo funciona pegado a la boca, y lo está colgando no se te escucha.",0
"A pesar de estar tomándome este producto durante dos meses y medio religiosamente cada día ,no sirve absolutamente de nada, porque sigo blanca como la pared. Admiro a las personas que lo han tomado y les ha funcionado pero desde luego a mí, no ha sido el caso. Decían que empezaba a funcionar desde el segundo mes pero pienso que aunque lo tomase 12 meses seguiría igual.",0
"A los 3-4 dias dd haber llegado el telefono, la camara trasera dejo de funcionar. Me puse en contacto con ellos para tramitar un cambio, pero me pedian que devolviera este primero y luego ellos me mandaban otro, por lo que me quedaba sin movil, creo que lo mas conveniente es igual que viene el mensajero a traerme uno nuevo, a ma vez que se lleve el estropeado... no me podia quedar sin movil ya que solo tengo este y lo necesito. A dia de hoy todavía ando con el movil sin camara trasera... un desastre. NO LO RECOMIENDO PARA NADA!",0
"Ha llegado todo destrozado , faltan bolas, La Bolsa rota y todas las bolas mezcladas. Lo he tenido que devolver",0
"El envio del pedido fue correcto y en el tiempo requerido. Por contra a la hora de utilizarlo lo probe en dos coches distintos y en ninguno de lo dos me funciono correctamente, por lo que lo tuve que devolver. La devolucion sin ningun problema.",0
"Pues no puedo opinar, por que no me ha llegado aún y hace 2 días que tenía que haberlo recibido, he enviado e-mail al vendedor y todavía no me ha contestado, no sé",0
"En las imagenes parece indicar que es bluetooth 5.0, pero es 4.2, la batería no llega ni a dos horas.",0
Me invierte el sonido,0
"A mi personalmente no me hicieron nada, incluso tomando 2",0
Se llenan de agua y no nadan........,0
En las bolsas ni caben dos kilos de fruta tal como se dice en la descripción del producto ni soporta dicho peso. El cierre se rompe con mucha facilidad. Las bolsas no me han servido.,0
Muy descontento con el envío. El paquete a llegado sin embalaje dentro de otra caja. A venido tal cual con la caja original y sin precinto de primera apertura. Si falta alguna pieza solicitaré la devolución.,0
"En cuanto pones uno de los cartuchos, sea del color que sea, la impresora marca que todos los cartuchos son erroneos,. no hay manera de usarlos.",0
No funciona para nada,0
"Muy mal. La red Wifi llega perfectamente, pero no hay forma de que envíe la señal, necesita una señal muy, muy potente para poder hacer de repetidor, por lo que no es útil para expandir la señal, ya que tiene que estar excesivamente cerca de la fuente o que no haya ninguna pared en medio. Después de varios intentos tuve que solicitar la devolución a Amazon (cuyo servicio postventa es siempre de 10).",0
"El cristal se adhiere por adhesivo, no por estática. La primera vez que se me cayo, se movio. La segunda se desprendió y quedó inutilizable sin llegar a romperse. Defraudado.",0
"Al principio parece que es buena, pero en apenas 6 meses de uso normal de una familia de 3 personas se ha empezado a despegar el satinado de dentro de la sartén. ahora me toca tirarla y buscar otra sartén nueva",0
El producto que me llegó no era este canguro como pedí yo sino un gallo mi hija se puso algo triste aunque luego se conformo así que está vez mi opinión es algo negativa,0
"el articulo que me enviaron no era el mismo que yo pedi, y me cobraron por el precio del de la foto, y cuando me lo enviaron era mas pequeña y no era el mismo de la foto. La verdad que he pedido ya muchos productos pero en este en concreto me decepcione muchisimo,",0
"Poco alcance y ralentiza mucho la conexión. No lo volvería a comprar. A lo mejor para un loft o algo así, pero para iba casa con tabiques y demás... Pierde enseguida cobertura.",0
"Deno lleva toma de corriente estandard, lleva la de 3 pines como la de reino unido. Tramitando la devolucion del producto",0
En 4 meses y ya no funciona No lo recomiendo xq apenas lo hemos usado y ya está roto,0
Personalmente no me ha funcionado como otros. No haciendo deporte,0
"Parece que protege bien, pero lo he devuelto porque no se apoya de manera estable. Queda demasiado vertical y es fácil que se caiga.",0
no se por que pero me hice a la idea de otra calidad. Muy elevado el precio,0
El diseño no está mal pero el tejido no tiene ninguna calidad. La braga está mal confeccionada.,0
"La caja ha llegado en mal estado, y la sorpresa ha sido cuando la he abierto y el producto es usado, es la 1 vez que me pasa en Amazon pero tengo que decirlo. Muy mal.",0
"Asi se queda despues de dar dos manos, nada que ver con el color que viene en la foto y encima llevo mas de media hora con las uñas pintadas y pasadas por la maquina y todavía estan pegajosas",0
