review,label
"Case is nice and feels good. Was not able to complete assembly because the kit I received did not include hardware. Purchased several months ago and just got around to putting it together, so unable to receive refund :(",0
No matter what I do all the Quick Connects fittings leak..,0
Sizing runs really small. Order a size or two up. Also really poor quality. Not worth your money.,0
"I was excited to replace my iPad cover with this one as it says in the description that it has ""Ultra strong built-in magnets holds the folded front cover panels firmly to stand the iPad Air 2 and let you enjoy iPad Air 2 without holding it""... well, in my humble opinion there is zero magnetic hold when trying to fold the cover into a stand... once I set it down, it stands up fine... but as soon as I pick it back up the cover unfolds with no-resistance. Otherwise quality seems good.",0
Unfortunately never received product,0
I was happy with it until I got just past the 30 day return window. Now it won’t charge!!!,0
I have not received my order yet!!!!! Please contact me as to where it is!!!!,0
I got this less then a week ago. It doesn’t work. When I went to return it I saw that they don’t accept returns or apply refunds for defective merchandise.,0
I paid $20 for these coins for a Hanukkah party and they showed up in a bubble envelope completely crushed with many ripped open from their foil. With a no return policy I can’t even get a replacement.,0
"Not pleased with this external hard drive. I got it bc I don't have any storage space on my phone. I plugged it in to my iPhone and I have to download the app for it....which requires available storage space, which I don't have! It is also doesn't seem to be quality made. Disappointed overall.",0
"Believe the other reviews, the belt is small and won’t let you start the mower. When you do it will burn the belt in minutes.",0
They don’t even work.,0
This shade sits too low on the lens and it hangs below the top edge of the lens and is crooked! The design is terrible. What made it worse is that it cannot be returned!! Don’t buy and waste your money!,0
I gave this to my husband for our anniversary and some of the keys stopped working within a month.,0
Unfortunately it didn't help our 2 month old sleep.,0
"Out of 4 pairs, 2 of the pairs were low quality sound. One of the 2 had lower volume in the left ear. The other pair was just awful sound. The other 2 were higher quality, but what you'd expect for the price. Unfortunately, I have to return all 4 if I want to get any of my money back for the 2 broken ones. That really stinks.",0
"I have a pair of these gloves from over 10 years ago. That pair is great, you can take a razor sharp knife and run in along the palm and nothing, no cuts, to tears.. Nothing. The new ones are garbage. I took the same knife and lightly ran it across the palm and it cut all the way through the glove. You can tell they are no longer made the same. Save your money and if you bought these DO NOT TRUST them. they offer NO cut resistance at all.",0
It leaves white residue all over dishes! Gross!,0
"Does not charge at all. I have charged it up multiple times and the ears light up but when I plug something in to charge nothing happens. I’ve tried different cables, different devices...nothing.",0
"Nice style, but quality is too low! It simply fell apart! And I just tried it on, didn't have time to wear",0
