review,label
"Out of all my hot tools products this is probably my least favorite, but I still use it a lot! If you are going for a subtle wave this is a great curling iron.",1
"I feel like this product dries out my scalp.

It makes my hair nice and clean and soft but shortly after I feel like my scalp is itchy. This does not happen with any other product",0
"This stuff saved my hair. My hair felt like straw after bleaching it once (my hair is naturally a very light brown) so I used this mask for 10 minutes. It made my hair feel so healthy and look so good, that I just ordered the full size.",1
Lipstick was broken when I opened it :( I tried to use it anyway but it didn't really work since it was so loose. I am very disappointed especially after how much I spent.,0
Didn't realize what a tiny amount I was getting.  Next time I have to order the giant size!,0
"I got the one in Sophia and it's a lovely coral color, better than I had expected it would be.  However, the packaging is the problem.  The lipstick just sticked to the lid and I was really upset and shocked.  I thought i didn't turn it back in deep trouble enough but it's not.  I don't know is that just me or this happened to others as well, just I am really upset that I've lost already 1/3 of the lipstick when I haven't even started using it... :(",0
I like the quality of these shadows.  Never having used The Balm products before I like that in this palette I have gotten the opportunity to try many of their top/popular products.  Do not love the lip colors very much.,1
One of the best,1
"I LIKED IT, HOWEVER IT BURNS YOUR EYES SOMETIMES IF YOU APPLIED ON THE WRONG PLACE LOL",1
"Perfect, love this!",1
It is not the right color for my dark skin. They could have more options for who is darker.,0
Too raggedy ann red,0
"Terrible, doesnt work
Bought the medium and used it at night, saw no results, then i started using twice a day and still no results
Only thing that turned color a little was my cuticles and dead skin around my nails
Cant even return, what a waste of $$
Maybe its my skin type or something, im very fair skinned, so i was even scared to get too dark, but again, no results!!!",0
"I'm a BIG Stila fan because they do not test on animals and have high quality products.

This particular product just doesn't agree with me. While it does stay on all day...and THEN some, it feels very heavy and sticky. My eyes did not have a reaction to it or anything (they are allergy prone and sensitive), but the feel of it really bothered me. Also, you will have to use makeup remover to get this mascara off completely. Simply washing will not do. It took me about 3 days to get it all off with regular face wash.

As for the claim that your lashes will feel soft after wearing this mascara...mmmm, nope.

Sorry Stila. 'Love most of your products, just not this one.",0
"The product was similar to a lot of other ""mousse"" products i have bought in the past that cost much less.  It did not really lift my very fine, straight hair.  Plus it dried out my hair.",0
"I was surprised to discover that it didn't last all day, and it's nearly impossible for the remnants to be scrubbed off your eyelids when it's time to remove it. I guess I expected a really great product, considering it's 3 times more expensive than my normal eyeliner. Has anyone tried to return this product? I've only used it about 5 times, and I don't think I can continue...",0
It's creamy and my eye area feels hydrated. Wish it was a line eraser! lol I would recommend it.. I'm super sensitive as well. Have had no issues with anything from Pevonia,1
