review,label
"Icky stuff :-/. This is somewhat like eye shadow for your hair.  At first I thought it was great, but when I realized it rubs off on pretty much anything and stains whatever it gets in contact with.... yikes, not so good.",0
"AB is my favorite I love these, they make your space smell so wonderful!",1
"love this product. my nails are longer, stronger and growing faster.
I was a nail biter but when I started to use this, I saw how great my nails could be and stopped!",1
Helps my dry hands immediately.  Not greasy & great fragrance,1
Pricy,1
"Rarely have ever received so many complements on a scent as with this. Good product, would buy again.",1
Thanks,1
"I, luckily, have only used the Tria Facial Laser twice. I am 59 years old and yes, I do have wrinkles and crows feet...it's called the natural progression of aging.

I have made peace with my crows feet, but I don't like the fine lines which has gotten WORSE since using Tria. I'm just grateful that I've seen the weird results with Only TWO applications.

Long story short, do t do laser!!!! I ha e new mouth lines within two days from this device.

My advise- wear sunblock every time you go outside. If you need a tan to feel better about yourself, there are newer and more natural products. #1 is SUNBLOCK. I'm adding a pic of my daughter. She is 41. I preached the use of constant sunblock.

P.S. During my 2nd treatment today. I immediately had weird dents under my nose.  New lines around my mouth. Do NOT use this devise.!!!! Thank GOD I never bought their latest laser for under the eyes. I can't even imagine the damage!",0
This is not even close to the correct scent. This is lilac or something.,0
"It is shampoo, and it does thicken. Bottle arrived poorly packaged, broken and most of the contents had leaked out.  Enough remained to see if I liked it. Perhaps it was that the bottle had cracked open, but  this product has virtually no scent. If it were labelled ""Unscented"", I don't think anyone would be the wiser.  Considering the cost, I expect a product that is supposed to be Lemon Sage scented to have a noticeable and pleasant fragrance. Not true of this product. Would not risk ordering again.",0
well I used this product for 6 weeks-0-- i try so many products but this one I stuck with since it calmed my skin and began firming - after a few weeks of use by acne that was once under control for years came back! :(  I kept going with it for a couple more weeks and i noticed tiny bumps appearing and again some acne -- sadly i had to discontinue use.  It was GREAT on my fine lines and improved firmness!  I wish they would come out with a acne line.  I wonder if i would have used it longer the acne would have eventually disappeared? I am going to try skin biology now and if that does not work then i am coming back to this cream and incorporating my retin-a for acne! ugh.,1
"Not super long lasting and not overly strong. Love it. Perfect day time perfume. It is energizing. I don't think it is sweet... It smells more flowery/ spicy to me. Men love this smell. This was a blind purchase, but I am satisfied. Jimmy choo is very consistent",1
"Received correct brush, but ordered black,but received a bright RED one.
No notice that another color would be automatically substituted until received. The invoice stated it could be one of several colors, but not stated before ordering.
My husband has used this brush for many years, but did not want a RED brush.",0
My hair feels like my hair again.,1
Just didn't work for me. My hair actually seemed drier. It does smell wonderful though.,0
You can get this perfume at many other websites for 1/2 the price. Look closely at the label 100 ml=3.3 oz.,0
"i recieved a sample of this from ulta cosmetics, and loved it. the smell was amazing.
however, with this certain product, the smell is very off and not the same. i don't know if it's a slightly different version or what.",1
This is the BEST  so far......,1
Really dried the skin in the areas I used it and created redness.,0
"It's heavy and the wind is powerful, it makes my hair dry very fast.",1
leaves my skin feeling really smooth,1
"nice that it stands up on its wide cap, but the mint is overwhelming...far too strong.",0
"Same elegant, expensive, not long lasting smell as majority of other Oribe products ( either great smell or perfume free), although not making a whole lot of difference in the care of my mid length, naturally curly, dry, freeze prune hair, also dyed with natural hair colors, I like it better than dry texturing hair spray. Daily use and also as needed of light moisturizing cream and gold lust oil is more efficient for me, I live in low humidity Colorado. I don't think I would buy it again since other Oribe products are much better for my hair type in my climate.",1
